0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
12,1,1,1,0,1,1,65,51,70,0,18,81,5,1,5,2,5,3
12,1,1,1,0,1,1,49,93,56,9,13,54,4,4,4,5,1,4
12,1,1,1,0,1,1,93,38,39,31,93,10,0,4,3,4,5,5
12,1,1,1,0,1,1,21,3,36,61,54,69,2,5,0,4,1,4
12,1,1,1,0,1,1,56,72,20,70,59,79,5,4,4,5,5,0
12,1,1,1,0,1,1,62,68,51,20,21,74,5,0,5,4,1,2
12,1,1,1,0,1,1,96,5,4,40,74,38,3,5,3,1,5,5
12,1,1,1,0,1,1,43,72,78,19,17,5,4,4,0,4,3,3
12,1,1,1,0,1,1,84,6,97,28,93,98,1,2,4,2,2,4
12,1,1,1,0,1,1,18,12,28,104,58,15,1,2,0,4,2,2
12,1,1,1,0,1,1,66,96,11,43,21,102,2,0,0,4,5,0
12,1,1,1,0,1,1,4,85,2,34,30,10,2,1,4,1,4,0
12,1,1,1,0,1,1,57,6,70,46,103,16,5,3,1,0,1,3
12,1,1,1,0,1,1,22,99,45,94,102,4,2,4,3,4,4,4
12,1,1,1,0,1,1,69,101,25,61,92,68,4,0,2,4,0,2
12,1,1,1,0,1,1,83,64,7,79,3,24,3,0,4,5,2,5
12,1,1,1,0,1,1,44,41,104,60,71,67,4,3,4,5,1,1
12,1,1,1,0,1,1,15,60,98,22,8,29,5,1,2,3,1,2
12,1,1,1,0,1,1,32,63,50,83,75,91,2,2,3,4,3,2
12,1,1,1,0,1,1,36,30,40,3,75,66,3,3,2,5,4,4
12,1,1,1,0,1,1,51,18,12,95,4,60,3,4,1,4,5,4
12,1,1,1,0,1,1,100,9,40,100,54,28,3,3,5,1,5,0
12,1,1,1,0,1,1,74,18,89,64,43,76,2,1,4,3,3,5
12,1,1,1,0,1,1,75,70,76,82,3,45,4,3,0,0,3,3
12,1,1,1,0,1,1,33,32,78,100,97,10,4,4,3,3,4,0
12,1,1,1,0,1,1,87,100,41,43,86,104,5,1,4,3,2,5
12,1,1,1,0,1,1,62,99,2,38,59,19,3,5,4,3,1,2
12,1,1,1,0,1,1,16,7,42,5,48,38,1,0,1,0,5,1
12,1,1,1,0,1,1,27,49,67,80,59,87,4,2,1,3,2,5
12,1,1,1,0,1,1,28,68,73,63,71,58,3,5,5,1,2,4
12,1,1,1,0,1,1,31,33,87,51,93,46,5,0,3,4,2,2
12,1,1,1,0,1,1,33,100,79,13,31,27,5,0,0,4,4,0
12,1,1,1,0,1,1,62,5,56,18,7,75,1,4,1,4,3,5
12,1,1,1,0,1,1,93,2,99,90,80,70,2,2,1,5,1,0
12,1,1,1,0,1,1,57,57,67,101,96,59,1,0,4,2,5,5
12,1,1,1,0,1,1,93,95,88,19,80,6,4,5,1,0,2,1
12,1,1,1,0,1,1,58,24,70,98,66,7,4,3,4,4,4,3
12,1,1,1,0,1,1,13,84,74,72,66,57,5,0,4,1,0,5
12,1,1,1,0,1,1,18,33,48,21,5,91,4,0,2,4,5,4
12,1,1,1,0,1,1,48,8,35,70,82,77,2,2,0,1,5,1
12,1,1,1,0,1,1,92,44,93,9,20,99,4,0,5,2,4,4
12,1,1,1,0,1,1,67,20,96,65,21,52,4,5,1,0,5,5
12,1,1,1,0,1,1,79,29,77,36,26,30,5,3,5,3,2,5
12,1,1,1,0,1,1,76,28,44,75,96,104,4,3,1,4,5,3
12,1,1,1,0,1,1,81,12,6,54,37,40,1,2,2,1,1,5
12,1,1,1,0,1,1,46,77,87,38,104,32,2,2,5,2,3,5
12,1,1,1,0,1,1,24,60,91,88,42,9,3,4,4,5,0,4
12,1,1,1,0,1,1,54,21,74,52,77,85,5,3,4,2,1,1
12,1,1,1,0,1,1,77,61,22,7,47,72,0,5,2,4,1,2
12,1,1,1,0,1,1,54,96,72,16,1,79,1,3,4,1,3,2
12,1,1,1,0,1,1,88,64,79,12,73,78,3,3,2,4,0,4
12,1,1,1,0,1,1,34,46,9,101,83,8,4,4,4,0,1,3
12,1,1,1,0,1,1,45,36,29,24,14,77,3,0,1,1,0,4
12,1,1,1,0,1,1,41,74,52,50,93,73,3,1,0,1,3,1
12,1,1,1,0,1,1,14,80,29,36,61,13,0,1,4,5,3,5
12,1,1,1,0,1,1,36,79,26,71,29,12,5,3,3,4,3,4
12,1,1,1,0,1,1,69,22,77,39,86,83,3,1,0,2,3,2
12,1,1,1,0,1,1,18,52,98,78,52,89,1,1,5,4,2,0
12,1,1,1,0,1,1,103,31,95,81,50,53,4,2,5,3,4,3
12,1,1,1,0,1,1,74,67,68,47,96,74,3,5,0,2,5,2
12,1,1,1,0,1,1,27,5,0,69,0,70,1,5,3,1,2,4
12,1,1,1,0,1,1,34,49,82,70,49,94,1,3,3,5,2,3
12,1,1,1,0,1,1,14,100,80,97,28,29,1,4,1,4,5,3
12,1,1,1,0,1,1,6,73,49,2,58,29,5,5,2,3,3,1
12,1,1,1,0,1,1,12,84,11,36,89,93,5,4,3,0,1,4
12,1,1,1,0,1,1,19,53,17,16,3,84,5,0,5,5,5,2
12,1,1,1,0,1,1,76,9,91,75,36,99,3,2,3,1,5,0
12,1,1,1,0,1,1,53,16,88,83,81,74,4,5,3,2,5,3
12,1,1,1,0,1,1,19,9,60,43,68,82,0,3,5,3,4,5
12,1,1,1,0,1,1,14,29,52,58,51,98,0,0,2,1,0,5
12,1,1,1,0,1,1,25,62,30,68,36,63,2,4,2,0,4,4
12,1,1,1,0,1,1,100,40,11,47,13,63,3,2,3,3,0,3
12,1,1,1,0,1,1,33,55,32,98,31,95,2,2,4,1,1,5
12,1,1,1,0,1,1,15,7,4,5,88,92,4,5,5,2,3,4
12,1,1,1,0,1,1,79,92,48,74,47,39,3,3,0,0,4,2
12,1,1,1,0,1,1,13,8,5,47,53,21,3,3,5,1,0,0
12,1,1,1,0,1,1,17,30,88,66,58,96,3,2,2,4,4,1
12,1,1,1,0,1,1,48,100,57,22,50,101,5,0,3,4,1,2
12,1,1,1,0,1,1,100,36,42,68,50,92,3,1,2,4,5,1
12,1,1,1,0,1,1,33,10,10,47,4,104,0,0,1,5,2,1
12,1,1,1,0,1,1,100,89,35,86,52,55,4,5,3,0,0,4
12,1,1,1,0,1,1,61,89,43,0,92,59,0,0,3,1,1,3
12,1,1,1,0,1,1,66,44,15,96,66,27,0,5,4,4,0,1
12,1,1,1,0,1,1,12,101,60,61,17,79,1,4,3,2,3,5
12,1,1,1,0,1,1,98,32,51,9,39,78,5,1,4,5,5,2
12,1,1,1,0,1,1,78,78,37,8,6,98,4,3,5,2,1,5
12,1,1,1,0,1,1,2,76,27,18,8,32,4,0,0,5,3,3
12,1,1,1,0,1,1,13,73,63,9,39,48,4,4,4,1,2,5
12,1,1,1,0,1,1,78,86,64,100,6,12,1,4,5,3,1,0
12,1,1,1,0,1,1,34,16,20,73,20,48,1,4,2,5,2,3
12,1,1,1,0,1,1,39,97,76,16,28,22,3,4,5,2,4,5
12,1,1,1,0,1,1,3,55,8,99,34,26,0,0,5,2,2,2
12,1,1,1,0,1,1,77,42,4,69,12,9,2,3,3,0,1,2
12,1,1,1,0,1,1,58,70,4,3,48,90,3,5,4,1,3,0
12,1,1,1,0,1,1,99,46,71,57,81,7,4,3,4,1,3,5
12,1,1,1,0,1,1,38,53,93,87,22,21,5,1,1,2,2,2
12,1,1,1,0,1,1,42,31,11,39,16,55,4,2,1,5,5,0
12,1,1,1,0,1,1,104,1,96,13,24,39,4,1,5,5,4,5
12,1,1,1,0,1,1,27,92,83,32,61,25,1,1,3,4,2,5
12,1,1,1,0,1,1,57,4,99,95,32,102,0,2,1,0,4,5
12,1,1,1,0,1,1,81,0,6,52,42,101,1,2,5,2,5,4
12,1,1,1,0,1,1,71,67,97,77,86,48,2,5,5,1,2,0
12,1,1,1,0,1,1,71,73,16,32,82,75,1,3,3,2,0,2
12,1,1,1,0,1,1,1,104,99,68,100,75,1,3,5,2,3,5
12,1,1,1,0,1,1,33,1,15,102,47,24,3,1,0,5,5,1
12,1,1,1,0,1,1,9,67,100,20,43,86,4,4,3,0,2,5
12,1,1,1,0,1,1,36,28,69,1,27,21,5,2,0,3,2,2
12,1,1,1,0,1,1,46,97,92,101,77,59,5,0,2,3,1,4
12,1,1,1,0,1,1,104,92,22,66,77,68,3,2,2,0,2,5
12,1,1,1,0,1,1,5,29,49,64,71,54,1,2,3,3,4,2
12,1,1,1,0,1,1,30,85,54,17,46,104,5,3,0,1,5,3
12,1,1,1,0,1,1,93,25,93,71,65,75,1,0,1,1,0,3
12,1,1,1,0,1,1,94,96,60,16,61,69,0,2,1,2,4,4
12,1,1,1,0,1,1,1,93,15,69,13,43,4,4,0,4,4,5
12,1,1,1,0,1,1,60,59,17,80,40,77,4,1,3,5,3,4
12,1,1,1,0,1,1,59,87,50,3,71,73,4,1,3,0,0,4
12,1,1,1,0,1,1,42,24,1,103,71,47,4,4,5,3,4,5
12,1,1,1,0,1,1,34,65,46,35,0,95,1,1,5,0,1,2
12,1,1,1,0,1,1,29,34,11,71,45,88,3,2,2,0,5,3
12,1,1,1,0,1,1,21,66,96,58,103,88,3,5,0,5,5,0
12,1,1,1,0,1,1,11,90,17,104,43,42,0,1,5,3,2,4
12,1,1,1,0,1,1,70,76,49,41,100,44,5,4,5,5,0,2
12,1,1,1,0,1,1,95,84,15,45,71,90,2,5,2,1,0,1
12,1,1,1,0,1,1,72,64,24,104,16,50,4,1,3,4,2,2
12,1,1,1,0,1,1,42,18,5,15,79,35,4,0,5,1,4,3
12,1,1,1,0,1,1,72,56,28,26,26,100,0,3,5,5,1,1
12,1,1,1,0,1,1,4,93,4,46,53,89,1,2,3,0,3,4
12,1,1,1,0,1,1,6,40,86,56,94,10,5,1,5,4,5,1
12,1,1,1,0,1,1,90,98,1,16,79,101,5,3,2,3,0,1
12,1,1,1,0,1,1,64,24,101,54,100,12,1,2,2,0,2,2
12,1,1,1,0,1,1,43,47,57,69,80,81,1,4,4,1,5,5
12,1,1,1,0,1,1,76,103,98,80,36,88,0,4,3,1,0,5
12,1,1,1,0,1,1,18,23,92,29,41,102,3,5,3,4,4,4
12,1,1,1,0,1,1,67,75,16,40,28,45,1,4,2,3,2,3
12,1,1,1,0,1,1,0,74,91,79,76,97,5,0,4,5,1,4
12,1,1,1,0,1,1,39,39,79,29,32,78,5,1,1,2,3,1
12,1,1,1,0,1,1,61,13,100,80,52,98,0,2,3,1,4,4
12,1,1,1,0,1,1,19,53,33,82,19,74,5,1,4,0,2,5
12,1,1,1,0,1,1,1,31,32,38,13,55,4,0,1,1,1,3
12,1,1,1,0,1,1,44,73,14,77,80,33,2,5,0,5,1,0
12,1,1,1,0,1,1,78,94,60,99,48,23,4,5,5,5,1,5
12,1,1,1,0,1,1,83,81,57,37,86,80,2,0,4,1,0,4
12,1,1,1,0,1,1,3,1,34,93,58,73,2,0,0,4,1,4
12,1,1,1,0,1,1,26,13,80,83,0,42,2,5,2,4,4,4
12,1,1,1,0,1,1,104,85,28,39,68,103,5,0,1,0,4,4
12,1,1,1,0,1,1,50,58,79,87,49,44,2,1,0,4,1,5
12,1,1,1,0,1,1,61,16,49,86,56,29,2,1,2,1,2,0
12,1,1,1,0,1,1,36,31,72,51,47,20,0,2,2,4,5,0
12,1,1,1,0,1,1,45,24,47,26,98,35,2,1,0,2,3,2
12,1,1,1,0,1,1,84,51,7,1,6,24,3,0,5,2,5,4
12,1,1,1,0,1,1,83,64,28,58,35,98,5,5,1,1,5,4
12,1,1,1,0,1,1,26,78,88,13,32,59,5,1,2,0,4,2
12,1,1,1,0,1,1,91,99,31,65,33,68,3,2,0,2,4,5
12,1,1,1,0,1,1,23,31,15,27,42,13,0,4,4,1,5,0
12,1,1,1,0,1,1,36,81,67,35,26,9,3,4,1,4,5,3
12,1,1,1,0,1,1,3,92,73,103,76,75,5,1,3,4,0,0
12,1,1,1,0,1,1,97,92,70,29,22,59,5,2,0,1,4,1
12,1,1,1,0,1,1,27,102,71,84,21,26,5,3,1,2,5,5
12,1,1,1,0,1,1,100,55,81,21,51,64,2,2,5,4,2,3
12,1,1,1,0,1,1,87,40,18,103,67,13,0,1,0,2,2,0
12,1,1,1,0,1,1,90,17,61,82,27,30,4,4,4,3,3,3
12,1,1,1,0,1,1,104,22,98,1,51,101,1,0,3,5,2,5
12,1,1,1,0,1,1,57,103,26,83,100,17,5,5,5,0,0,4
12,1,1,1,0,1,1,95,32,47,43,67,100,1,2,2,4,3,2
12,1,1,1,0,1,1,39,32,103,62,26,33,5,3,1,2,0,0
12,1,1,1,0,1,1,46,49,15,88,88,78,5,2,3,5,5,2
12,1,1,1,0,1,1,52,43,24,47,4,90,5,4,5,5,0,1
12,1,1,1,0,1,1,25,66,76,47,60,18,0,0,3,4,3,3
12,1,1,1,0,1,1,52,100,36,72,21,90,3,5,5,3,2,1
12,1,1,1,0,1,1,34,53,1,31,49,5,0,2,1,0,4,2
12,1,1,1,0,1,1,66,24,3,87,53,20,0,1,3,2,5,1
12,1,1,1,0,1,1,88,47,34,21,79,51,1,3,0,4,0,5
12,1,1,1,0,1,1,27,59,0,46,48,17,4,5,2,5,0,0
12,1,1,1,0,1,1,52,46,61,85,30,26,0,1,1,1,4,0
12,1,1,1,0,1,1,27,2,36,29,43,49,4,3,2,0,5,5
12,1,1,1,0,1,1,90,5,23,0,18,82,2,3,0,5,5,2
12,1,1,1,0,1,1,49,27,67,61,13,46,0,0,5,4,4,4
12,1,1,1,0,1,1,26,29,51,86,90,54,4,4,1,0,4,0
12,1,1,1,0,1,1,5,2,90,9,100,53,3,4,2,0,2,0
12,1,1,1,0,1,1,59,87,15,58,8,58,3,4,1,3,3,5
12,1,1,1,0,1,1,66,54,62,53,16,34,4,1,5,3,4,2
12,1,1,1,0,1,1,62,101,29,15,101,21,1,0,1,3,5,3
12,1,1,1,0,1,1,31,22,43,58,19,73,4,1,4,4,0,5
12,1,1,1,0,1,1,56,99,19,103,47,43,4,2,5,3,0,4
12,1,1,1,0,1,1,80,99,31,57,19,26,2,5,1,3,1,1
12,1,1,1,0,1,1,74,42,95,22,3,45,5,4,3,5,5,2
12,1,1,1,0,1,1,80,85,77,71,4,58,4,4,2,4,0,4
12,1,1,1,0,1,1,21,26,55,97,45,15,0,2,1,5,2,4
12,1,1,1,0,1,1,98,86,57,103,50,86,2,0,0,0,3,3
12,1,1,1,0,1,1,54,14,94,96,81,50,4,1,2,1,3,4
12,1,1,1,0,1,1,49,100,11,6,39,1,0,0,5,4,1,3
12,1,1,1,0,1,1,56,86,19,92,69,71,4,1,4,0,2,1
12,1,1,1,0,1,1,65,10,6,44,31,101,0,0,1,4,0,1
12,1,1,1,0,1,1,53,57,41,77,79,40,1,2,0,3,0,0
12,1,1,1,0,1,1,18,69,34,74,40,92,0,5,3,4,3,0
12,1,1,1,0,1,1,5,76,24,99,18,88,3,4,2,1,3,5
12,1,1,1,0,1,1,87,1,96,17,47,59,0,3,2,5,2,1
12,1,1,1,0,1,1,5,58,72,73,76,3,0,0,5,0,4,5
12,1,1,1,0,1,1,96,53,88,86,64,93,2,5,1,4,3,0
12,1,1,1,0,1,1,13,35,28,54,53,69,4,2,1,2,5,4
12,1,1,1,0,1,1,94,22,98,22,86,96,2,3,5,2,4,4
12,1,1,1,0,1,1,77,103,82,54,89,1,2,0,2,3,4,3
12,1,1,1,0,1,1,27,20,50,79,31,86,5,1,5,2,5,4
12,1,1,1,0,1,1,80,21,92,82,11,60,5,5,2,4,3,5
12,1,1,1,0,1,1,30,25,73,42,61,22,0,5,2,4,2,3
12,1,1,1,0,1,1,55,93,60,60,6,54,2,1,5,3,3,3
12,1,1,1,0,1,1,13,22,66,27,85,100,5,0,0,2,2,1
12,1,1,1,0,1,1,62,99,73,74,21,49,1,2,5,2,3,5
12,1,1,1,0,1,1,4,26,0,96,24,43,3,3,0,0,4,1
12,1,1,1,0,1,1,98,23,75,66,61,57,5,3,5,0,2,0
12,1,1,1,0,1,1,93,104,87,43,15,76,5,3,5,0,2,0
12,1,1,1,0,1,1,83,11,63,55,72,69,0,2,4,4,0,5
12,1,1,1,0,1,1,27,50,84,49,22,77,2,3,1,2,0,5
12,1,1,1,0,1,1,2,61,19,7,35,37,5,3,1,3,0,3
12,1,1,1,0,1,1,62,56,17,50,74,21,0,5,0,3,4,4
12,1,1,1,0,1,1,28,50,1,31,15,4,5,2,2,1,4,3
12,1,1,1,0,1,1,68,0,19,23,16,35,3,0,4,0,2,0
12,1,1,1,0,1,1,82,22,27,99,55,98,4,4,0,2,1,1
12,1,1,1,0,1,1,44,8,33,84,28,39,1,1,0,0,3,1
12,1,1,1,0,1,1,17,21,82,95,81,18,0,4,2,2,0,5
12,1,1,1,0,1,1,28,5,39,36,80,3,3,2,4,2,1,0
12,1,1,1,0,1,1,63,37,24,100,21,8,1,3,1,4,0,5
12,1,1,1,0,1,1,63,99,17,45,101,78,2,3,1,2,4,2
12,1,1,1,0,1,1,95,31,69,37,15,99,3,5,0,4,2,3
12,1,1,1,0,1,1,101,20,53,71,61,22,3,3,0,4,1,0
12,1,1,1,0,1,1,81,28,58,67,33,44,0,0,1,4,0,1
12,1,1,1,0,1,1,41,64,52,71,90,32,1,1,5,5,1,2
12,1,1,1,0,1,1,72,45,67,45,13,4,0,4,1,2,5,1
12,1,1,1,0,1,1,24,61,73,94,1,20,1,4,5,4,2,4
12,1,1,1,0,1,1,3,79,55,49,80,71,5,4,3,3,1,0
12,1,1,1,0,1,1,77,99,72,61,103,10,1,2,5,1,1,3
12,1,1,1,0,1,1,63,49,35,74,6,50,0,2,4,0,5,1
12,1,1,1,0,1,1,69,24,28,64,54,44,1,0,4,4,3,1
12,1,1,1,0,1,1,3,7,72,40,51,21,3,0,0,3,1,0
12,1,1,1,0,1,1,54,13,43,45,16,78,0,5,0,5,0,3
12,1,1,1,0,1,1,31,88,65,73,21,47,5,4,2,3,5,1
12,1,1,1,0,1,1,25,59,65,10,22,81,3,0,4,2,5,1
12,1,1,1,0,1,1,30,86,64,57,21,16,0,4,0,4,0,0
12,1,1,1,0,1,1,14,76,50,93,93,10,0,3,4,3,0,3
12,1,1,1,0,1,1,53,0,8,22,60,43,1,4,5,0,4,4
12,1,1,1,0,1,1,65,9,29,12,25,66,3,4,3,3,3,3
12,1,1,1,0,1,1,74,58,54,80,70,75,5,2,1,5,5,5
12,1,1,1,0,1,1,39,46,104,77,76,96,4,4,3,4,1,4
12,1,1,1,0,1,1,104,26,57,66,74,79,4,5,3,1,2,2
12,1,1,1,0,1,1,3,77,85,2,12,47,0,3,0,3,4,5
12,1,1,1,0,1,1,28,25,44,47,42,24,0,4,0,3,4,4
12,1,1,1,0,1,1,27,54,100,9,14,93,3,3,4,5,1,0
12,1,1,1,0,1,1,67,39,3,12,37,7,5,2,1,5,2,0
12,1,1,1,0,1,1,40,101,98,58,10,26,0,1,2,3,0,0
12,1,1,1,0,1,1,40,31,21,77,74,9,1,1,5,4,1,3
12,1,1,1,0,1,1,8,82,19,104,74,94,2,0,0,2,2,0
12,1,1,1,0,1,1,28,20,65,88,11,0,2,3,3,1,2,2
12,1,1,1,0,1,1,2,95,38,54,67,12,4,5,4,3,2,5
12,1,1,1,0,1,1,87,11,12,5,44,60,3,1,3,4,5,0
12,1,1,1,0,1,1,68,80,14,71,78,2,0,5,3,3,0,5
12,1,1,1,0,1,1,21,28,90,99,51,22,4,0,5,3,0,5
12,1,1,1,0,1,1,81,0,21,92,56,96,0,0,2,2,4,1
12,1,1,1,0,1,1,15,50,81,50,38,83,2,0,0,2,1,1
12,1,1,1,0,1,1,55,44,37,45,81,68,2,4,0,5,4,4
12,1,1,1,0,1,1,70,57,5,21,71,52,5,3,5,5,2,5
12,1,1,1,0,1,1,89,61,96,10,1,26,5,2,0,4,1,3
12,1,1,1,0,1,1,97,56,94,71,100,6,2,3,0,2,3,4
12,1,1,1,0,1,1,75,14,68,97,79,5,2,1,4,2,0,4
12,1,1,1,0,1,1,24,67,1,19,78,1,2,5,1,3,4,2
12,1,1,1,0,1,1,35,91,87,87,50,41,3,1,3,2,4,3
12,1,1,1,0,1,1,13,79,64,77,11,65,2,2,4,4,5,3
12,1,1,1,0,1,1,71,0,85,37,15,98,0,4,2,5,5,3
12,1,1,1,0,1,1,50,69,37,33,38,63,5,5,5,2,4,4
12,1,1,1,0,1,1,10,38,52,101,94,94,1,4,5,4,1,5
12,1,1,1,0,1,1,82,70,26,78,41,7,5,5,4,2,0,5
12,1,1,1,0,1,1,68,1,46,97,11,68,4,3,1,1,3,2
12,1,1,1,0,1,1,21,12,51,72,86,99,0,3,3,3,1,5
12,1,1,1,0,1,1,11,58,76,23,50,13,0,5,3,4,1,4
12,1,1,1,0,1,1,63,53,37,39,85,25,0,4,1,1,5,2
12,1,1,1,0,1,1,77,0,67,97,37,13,3,5,0,4,3,5
12,1,1,1,0,1,1,41,84,97,88,15,0,2,4,2,2,1,2
12,1,1,1,0,1,1,57,0,90,18,16,27,5,5,2,0,3,1
12,1,1,1,0,1,1,16,90,70,78,12,64,4,3,3,3,1,0
12,1,1,1,0,1,1,9,83,53,52,49,100,3,5,1,1,0,1
12,1,1,1,0,1,1,49,68,24,21,60,24,0,2,2,2,4,3
12,1,1,1,0,1,1,95,54,24,55,95,31,3,2,3,2,2,0
12,1,1,1,0,1,1,66,29,87,100,2,11,5,3,4,2,4,2
12,1,1,1,0,1,1,87,68,90,68,96,44,0,0,2,4,3,0
12,1,1,1,0,1,1,99,17,65,33,74,58,1,1,0,0,0,5
12,1,1,1,0,1,1,80,104,68,33,70,35,1,5,4,1,5,0
12,1,1,1,0,1,1,79,32,31,33,104,21,1,0,3,3,0,1
12,1,1,1,0,1,1,38,4,75,102,58,32,2,5,3,4,3,0
12,1,1,1,0,1,1,58,44,3,74,27,91,4,4,5,5,1,2
12,1,1,1,0,1,1,28,103,84,89,69,28,1,4,3,3,0,1
12,1,1,1,0,1,1,72,80,102,35,69,53,5,2,0,0,3,1
12,1,1,1,0,1,1,41,88,39,81,28,95,0,2,4,1,5,0
12,1,1,1,0,1,1,54,70,75,3,79,0,3,1,5,2,5,1
12,1,1,1,0,1,1,61,37,56,34,59,9,1,0,1,2,3,5
12,1,1,1,0,1,1,78,31,81,29,1,54,5,1,5,2,2,0
12,1,1,1,0,1,1,88,13,58,83,63,68,2,2,1,5,4,4
12,1,1,1,0,1,1,63,47,64,73,86,34,4,5,4,3,4,3
12,1,1,1,0,1,1,57,25,64,87,57,58,2,3,5,3,1,2
12,1,1,1,0,1,1,74,72,53,36,7,10,5,1,2,2,1,0
12,1,1,1,0,1,1,44,78,38,0,102,6,4,0,5,2,1,4
12,1,1,1,0,1,1,89,86,23,5,36,9,0,2,1,1,5,0
12,1,1,1,0,1,1,43,46,101,12,10,44,1,3,1,2,5,2
12,1,1,1,0,1,1,49,65,0,90,64,90,4,5,3,3,5,1
12,1,1,1,0,1,1,41,88,81,66,100,1,4,2,1,2,2,0
12,1,1,1,0,1,1,73,91,101,102,63,21,1,1,5,2,1,4
12,1,1,1,0,1,1,26,58,2,43,33,35,2,3,1,0,5,0
12,1,1,1,0,1,1,51,66,83,99,47,63,1,1,2,3,5,0
12,1,1,1,0,1,1,81,84,64,23,72,104,1,1,3,1,3,5
12,1,1,1,0,1,1,24,71,7,67,24,17,5,1,0,0,3,0
12,1,1,1,0,1,1,68,83,98,46,18,76,0,3,5,2,4,3
12,1,1,1,0,1,1,52,46,19,6,47,78,2,4,4,4,5,3
12,1,1,1,0,1,1,38,88,46,1,20,95,1,5,1,4,3,4
12,1,1,1,0,1,1,58,23,69,9,45,13,5,1,2,0,1,1
12,1,1,1,0,1,1,35,20,103,31,37,84,3,5,5,1,3,4
12,1,1,1,0,1,1,89,68,77,8,16,51,0,3,4,1,1,2
12,1,1,1,0,1,1,82,77,46,61,6,54,4,0,5,5,1,1
12,1,1,1,0,1,1,61,89,28,69,14,6,5,2,5,0,4,5
12,1,1,1,0,1,1,22,40,14,11,7,23,4,2,1,3,1,4
12,1,1,1,0,1,1,19,45,53,47,34,97,2,0,2,4,2,1
12,1,1,1,0,1,1,40,17,63,42,78,90,2,0,1,4,0,2
12,1,1,1,0,1,1,45,39,56,27,94,31,5,1,1,0,5,2
12,1,1,1,0,1,1,30,67,66,61,13,93,2,2,2,2,3,2
12,1,1,1,0,1,1,52,12,18,62,37,80,4,2,5,5,0,5
12,1,1,1,0,1,1,51,52,35,67,83,43,3,0,0,3,5,4
12,1,1,1,0,1,1,69,47,44,7,11,3,4,5,2,1,2,1
12,1,1,1,0,1,1,80,71,40,60,16,30,3,0,4,4,0,5
12,1,1,1,0,1,1,43,2,0,6,28,39,0,5,2,1,3,5
12,1,1,1,0,1,1,78,47,86,72,15,29,1,3,1,0,1,4
12,1,1,1,0,1,1,52,3,28,1,43,58,3,2,4,0,2,1
12,1,1,1,0,1,1,27,64,19,58,78,7,5,1,3,4,4,3
12,1,1,1,0,1,1,95,8,32,70,40,96,2,1,1,1,2,5
12,1,1,1,0,1,1,50,38,79,3,36,103,0,3,5,2,0,3
12,1,1,1,0,1,1,0,51,6,68,79,70,2,4,0,0,2,2
12,1,1,1,0,1,1,73,0,94,34,85,79,1,4,3,2,1,5
12,1,1,1,0,1,1,6,57,23,14,63,73,3,1,0,1,4,4
12,1,1,1,0,1,1,41,12,11,88,83,51,4,4,5,2,4,4
12,1,1,1,0,1,1,52,54,5,21,7,21,4,2,5,5,2,0
12,1,1,1,0,1,1,65,61,102,80,85,50,5,5,0,0,0,0
12,1,1,1,0,1,1,39,51,64,48,92,34,1,3,0,5,2,1
12,1,1,1,0,1,1,62,88,67,5,71,71,1,5,3,5,2,2
12,1,1,1,0,1,1,98,65,32,82,67,99,4,2,0,2,0,2
12,1,1,1,0,1,1,78,27,89,20,76,13,3,3,5,3,5,4
12,1,1,1,0,1,1,9,45,29,25,95,4,0,3,1,4,5,4
12,1,1,1,0,1,1,57,100,42,77,67,82,2,4,3,0,2,4
12,1,1,1,0,1,1,62,56,39,101,90,67,2,4,5,5,3,1
12,1,1,1,0,1,1,17,86,67,73,31,49,0,0,5,3,3,3
12,1,1,1,0,1,1,92,29,9,45,76,93,0,0,1,1,1,0
12,1,1,1,0,1,1,43,80,56,47,73,50,1,4,4,0,4,5
12,1,1,1,0,1,1,33,45,57,47,7,34,0,1,2,4,1,2
12,1,1,1,0,1,1,42,74,38,60,83,34,2,3,1,2,2,3
12,1,1,1,0,1,1,77,7,25,87,78,97,5,0,2,5,1,1
12,1,1,1,0,1,1,6,30,78,100,18,92,1,0,4,2,3,4
12,1,1,1,0,1,1,55,44,81,17,53,67,1,2,4,2,0,3
12,1,1,1,0,1,1,98,28,52,11,20,53,0,1,3,0,3,4
12,1,1,1,0,1,1,101,81,92,47,1,64,1,5,3,3,5,2
12,1,1,1,0,1,1,19,95,75,13,64,48,3,2,1,2,5,0
12,1,1,1,0,1,1,67,9,67,21,27,63,1,5,5,2,3,3
12,1,1,1,0,1,1,69,75,53,84,63,61,4,2,1,2,3,0
12,1,1,1,0,1,1,85,18,64,79,0,57,3,5,3,1,1,4
12,1,1,1,0,1,1,98,26,74,6,84,82,0,3,1,2,5,4
12,1,1,1,0,1,1,25,49,12,10,17,87,3,0,0,2,1,5
12,1,1,1,0,1,1,6,23,14,79,18,101,1,3,1,3,0,0
12,1,1,1,0,1,1,100,4,28,57,104,88,3,4,0,2,0,4
12,1,1,1,0,1,1,23,74,75,14,17,45,0,0,0,3,5,3
12,1,1,1,0,1,1,92,16,104,23,13,24,5,4,5,4,4,1
12,1,1,1,0,1,1,42,56,82,55,98,41,0,4,2,3,1,3
12,1,1,1,0,1,1,92,30,24,71,93,46,1,3,3,5,3,0
12,1,1,1,0,1,1,80,27,73,72,88,84,4,4,0,1,1,4
